ID,Ref.,Alloy,Dmax,Fe,Co,B,Si,Nb,Ni,Y,Zr,Cr,Mo,P,C,Hf,Al,Dy,Er,Mn,Ti,V,Cu,Ga,Tm,Sn,W,Ta
150,[26],(Fe0.71Tm0.05B0.24)96Nb4,6.5,0.6816,0,0.2304,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,0,0
151,[76] ,Fe50Cr15Mo14C15B6,2,0.5,0,0.06,0,0,0,0,0,0.15,0.14,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
152,[27],Fe48Cr15Mo14C15B6Nb2,2,0.48,0,0.06,0,0.02,0,0,0,0.15,0.14,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
153,[27],Fe46Cr15Mo14C15B6Nb4 ,3,0.46,0,0.06,0,0.04,0,0,0,0.15,0.14,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
154,[27],Fe44Cr15Mo14C15B6Nb6  ,2,0.44,0,0.06,0,0.06,0,0,0,0.15,0.14,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
155,[28],(Fe95Co5)80P13C7,2.1,0.76,0.04,0,0,0,0,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
156,[28],(Fe90Co10)80P13C7,2.3,0.72,0.08,0,0,0,0,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
157,[28],(Fe85Co15)80P13C7,2.2,0.68,0.12,0,0,0,0,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
158,[28],(Fe90Co10)82P11C7,1.2,0.738,0.082,0,0,0,0,0,0,0,0,0.11,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
159,[28],(Fe90Co10)82P8C7B3,1.3,0.738,0.082,0.03,0,0,0,0,0,0,0,0.08,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
160,[28],(Fe90Co10)82P6C7B3Si2,1,0.738,0.082,0.03,0.02,0,0,0,0,0,0,0.06,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
161,[29],Fe20Co60P14B6 ,1.2,0.2,0.6,0.06,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,[29],Fe30Co50P14B6 ,1.6,0.3,0.5,0.06,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,[29],Fe40Co40P14B6 ,2,0.4,0.4,0.06,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,[29],Fe50Co30P14B6 ,1.6,0.5,0.3,0.06,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,[29],Fe60Co20P14B6 ,1.2,0.6,0.2,0.06,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,[29],Fe72.5Co2.5P14B6,1.5,0.725,0,0.05,0,0,0,0,0,0,0.025,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
167,[29],Fe75Co5P14B6 ,3,0.7,0,0.05,0,0,0,0,0,0,0.05,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
168,[29],Fe67.5Co7.5P14B6,3,0.675,0,0.05,0,0,0,0,0,0,0.075,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
169,[29],Fe70Co10P14B6,1.5,0.65,0,0.05,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
170,[30] ,Fe72B20Si4Nb4,1.5,0.72,0,0.2,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,[30],Fe72B20Si4Nb4,1.5,0.718,0,0.2,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0
172,[30],Fe71.6Cu0.4B20Si4Nb4 ,1.5,0.716,0,0.2,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0
173,[30],Fe71.4Cu0.6B20Si4Nb4 ,1.5,0.714,0,0.2,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0
174,[30],Fe71.2Cu0.8B20Si4Nb4 ,1,0.712,0,0.2,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0
175,[30] ,Fe71Cu1B20Si4Nb4,1,0.71,0,0.2,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0
176,[31],(Fe0.75Dy0.01B0.24)96Nb4 ,0.5,0.72,0,0.2304,0,0.04,0,0,0,0,0,0,0,0,0,0.0096,0,0,0,0,0,0,0,0,0,0
177,[31],(Fe0.74Dy0.02B0.24)96Nb4  ,2.5,0.7104,0,0.2304,0,0.04,0,0,0,0,0,0,0,0,0,0.0192,0,0,0,0,0,0,0,0,0,0
178,[31],(Fe0.73Dy0.03B0.24)96Nb4 ,3.5,0.7008,0,0.2304,0,0.04,0,0,0,0,0,0,0,0,0,0.0288,0,0,0,0,0,0,0,0,0,0
179,[31],(Fe0.72Dy0.04B0.24)96Nb4 ,4.5,0.6912,0,0.2304,0,0.04,0,0,0,0,0,0,0,0,0,0.0384,0,0,0,0,0,0,0,0,0,0
180,[31],(Fe0.75Dy0.05B0.24)96Nb4 ,5.5,0.6816,0,0.2304,0,0.04,0,0,0,0,0,0,0,0,0,0.048,0,0,0,0,0,0,0,0,0,0
181,[31],(Fe0.70Dy0.06B0.24)96Nb4 ,4.5,0.672,0,0.2304,0,0.04,0,0,0,0,0,0,0,0,0,0.0576,0,0,0,0,0,0,0,0,0,0
182,[31],(Fe0.69Dy0.07B0.24)96Nb4,3,0.6624,0,0.2304,0,0.04,0,0,0,0,0,0,0,0,0,0.0672,0,0,0,0,0,0,0,0,0,0
183,[32],Fe63Co7Nb4Zr6B19Si1,2,0.63,0.07,0.19,0.01,0.04,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,[33],Fe80P13C7,2,0.8,0,0,0,0,0,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
185,[33],Fe75Co5P13C7,2.3,0.75,0.05,0,0,0,0,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
186,[33],Fe70Co10P13C7,2.5,0.7,0.1,0,0,0,0,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
187,[33],Fe65Co15P13C7,2,0.65,0.15,0,0,0,0,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
188,[33],Fe60Co20P13C7,1.8,0.6,0.2,0,0,0,0,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
189,[34],(Fe0.76Si0.09B0.1P0.05)98.25Nb1Cu0.75,2.5,0.7467,0,0.09825,0.08843,0.01,0,0,0,0,0,0.04913,0,0,0,0,0,0,0,0,0.0075,0,0,0,0,0
190,[34],(Fe0.76Si0.09B0.1P0.05)98.5Nb1Cu0.5,2.5,0.7486,0,0.0985,0.08865,0.01,0,0,0,0,0,0.04925,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0
191,[34],(Fe0.76Si0.09B0.1P0.05)98Nb1Cu1,1,0.7448,0,0.098,0.0882,0.01,0,0,0,0,0,0.049,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0
192,[34],Fe61.5Co10B13.5Si10Nb4Cu1,1.5,0.615,0.1,0.135,0.1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0
193,[34],(Fe0.76Si0.096B0.084P0.06)99.9Cu0.1,2.5,0.75924,0,0.08392,0.0959,0,0,0,0,0,0,0.05994,0,0,0,0,0,0,0,0,1.00E-03,0,0,0,0,0
194,[34],Fe75.3C7Si3.3B5P8.7Cu0.7,1,0.753,0,0.05,0.033,0,0,0,0,0,0,0.087,0.07,0,0,0,0,0,0,0,0.007,0,0,0,0,0
195,[34],Fe72.5Si10B12.5Nb4Cu1,0.5,0.725,0,0.125,0.1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0
196,[35],(Co0.5Fe0.5)62Nb6Y2B30 ,3,0.31,0.31,0.3,0,0.06,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,[35],(Co0.5Fe0.5)62Nb6Dy2B30,3,0.31,0.31,0.3,0,0.06,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0
198,[35],(Co0.5Fe0.5)62Nb6Er2B30,3,0.31,0.31,0.3,0,0.06,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0
199,[36],Fe75Ni5P13C7 ,2.5,0.75,0,0,0,0,0.05,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
200,[36],Fe70Ni10P13C7,2.4,0.7,0,0,0,0,0.1,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
201,[36],Fe65Ni15P13C7,2.4,0.65,0,0,0,0,0.15,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
202,[36],Fe60Ni20P13C7  ,2.3,0.6,0,0,0,0,0.2,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
203,[36],Fe55Ni25P13C7,2,0.55,0,0,0,0,0.25,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
204,[36],Fe50Ni30P13C7,1.8,0.5,0,0,0,0,0.3,0,0,0,0,0.13,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0
205,[37],Fe65Ni5Mo5P10C10B5,3,0.65,0,0.05,0,0,0.05,0,0,0,0.05,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,[37],Fe55Ni15Mo5P10C10B5,3,0.55,0,0.05,0,0,0.15,0,0,0,0.05,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,[37],Fe55Co10Ni5Mo5P10C10B5,4,0.55,0.1,0.05,0,0,0.05,0,0,0,0.05,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,[37],Fe73Al5Ga2P11C5B4,1,0.73,0,0.04,0,0,0,0,0,0,0,0.11,0.05,0,0.05,0,0,0,0,0,0,0.02,0,0,0,0
209,[37],Fe69Cr2Mo5P12C10B2,3,0.69,0,0.02,0,0,0,0,0,0.02,0.05,0.12,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
210,[38],(Fe0.76Si0.09B0.1P0.05)99Nb1,3.5,0.7524,0,0.099,0.0891,0.01,0,0,0,0,0,0.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,[38],(Fe0.76Si0.09B0.1P0.05)98.75Nb1Cu0.25 ,3,0.7505,0,0.09875,0.08887,0.01,0,0,0,0,0,0.04938,0,0,0,0,0,0,0,0,0.0025,0,0,0,0,0
212,[39],Fe75.5C6.0Si3.3B5.5P8.7Cu1.0,1,0.755,0,0.055,0.033,0,0,0,0,0,0,0.087,0.06,0,0,0,0,0,0,0,0.01,0,0,0,0,0
213,[39],Fe74.5C6.0Si3.3B5.5P8.7Cu1.0Al1 ,2,0.745,0,0.055,0.033,0,0,0,0,0,0,0.087,0.06,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0
214,[40],Fe77Al3P11C9,2,0.77,0,0,0,0,0,0,0,0,0,0.11,0.09,0,0.03,0,0,0,0,0,0,0,0,0,0,0
215,[40],Fe77Al3P10C9B1,2.5,0.77,0,0.01,0,0,0,0,0,0,0,0.1,0.09,0,0.03,0,0,0,0,0,0,0,0,0,0,0
216,[40],Fe77Al3P9C9B2,3,0.77,0,0.02,0,0,0,0,0,0,0,0.09,0.09,0,0.03,0,0,0,0,0,0,0,0,0,0,0
217,[40],Fe77Al3P8C9B3,2.5,0.77,0,0.03,0,0,0,0,0,0,0,0.08,0.09,0,0.03,0,0,0,0,0,0,0,0,0,0,0
218,[40],Fe77Al3P7C9B4,2,0.77,0,0.04,0,0,0,0,0,0,0,0.07,0.09,0,0.03,0,0,0,0,0,0,0,0,0,0,0
219,[40],Fe77Al3P6C9B5,1,0.77,0,0.05,0,0,0,0,0,0,0,0.06,0.09,0,0.03,0,0,0,0,0,0,0,0,0,0,0
220,[41],Fe75P10C10B5,0.5,0.75,0,0.05,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
221,[41],Fe60Co15P10C10B5,1,0.6,0.15,0.05,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,[41],Fe50Co25P10C10B5,1.5,0.5,0.25,0.05,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
223,[41],Fe40Co35P10C10B5,2,0.4,0.35,0.05,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
224,[41],Fe30Co45P10C10B5,1,0.3,0.45,0.05,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
225,[41],Fe40Co30Ni5P10C10B5,2,0.4,0.3,0.05,0,0,0.05,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
226,[41],Fe40Co20Ni15P10C10B5,2.5,0.4,0.2,0.05,0,0,0.15,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
227,[41],Fe40Co10Ni25P10C10B5,2,0.4,0.1,0.05,0,0,0.25,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
228,[42],Fe78Cr2P9C9B2,1.8,0.78,0,0.02,0,0,0,0,0,0.02,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0
229,[42],Fe75Cr5P9C9B2 ,1.5,0.75,0,0.02,0,0,0,0,0,0.05,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0
230,[42],Fe72Cr8P9C9B2  ,1,0.72,0,0.02,0,0,0,0,0,0.08,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0
231,[42],Fe64Cr16P9C9B2 ,0.5,0.64,0,0.02,0,0,0,0,0,0.16,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0
232,[43],Fe43Cr16Mo16C15B10,2.7,0.43,0,0.1,0,0,0,0,0,0.16,0.16,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
233,[43],Fe43Cr16Mo16C17.5B7.5,2.2,0.43,0,0.075,0,0,0,0,0,0.16,0.16,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0
234,[43],Fe43Cr16Mo16C15B5P5,2.2,0.43,0,0.05,0,0,0,0,0,0.16,0.16,0.05,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
235,[43],Fe43Cr16Mo16C20B5,1.6,0.43,0,0.05,0,0,0,0,0,0.16,0.16,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0
236,[43],Fe43Cr16Mo16C10B15,1.2,0.43,0,0.15,0,0,0,0,0,0.16,0.16,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
237,[44],Fe62.5Co5Mo7.5P10C10B5,4,0.625,0.05,0.05,0,0,0,0,0,0,0.075,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
238,[44],Fe60Ni7.5Mo7.5P10C10B5,4,0.6,0,0.05,0,0,0.075,0,0,0,0.075,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,[44],Fe60Co5Ni2.5Mo7.5P10C10B5,3,0.6,0.05,0.05,0,0,0.025,0,0,0,0.075,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
240,[42],Fe80P9C9B2  ,1.8,0.8,0,0.02,0,0,0,0,0,0,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0
241,[42],Fe78Cr2P9C9B2,1.8,0.78,0.02,0.02,0,0,0,0,0,0,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0
242,[42],Fe75Cr5P9C9B2 ,1.5,0.75,0.05,0.02,0,0,0,0,0,0,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0
243,[42],Fe72Cr8P9C9B2 ,1,0.72,0.08,0.02,0,0,0,0,0,0,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0
244,[7],(Fe71.2B24Y4.8)98Nb2,2,0.69776,0,0.2352,0,0.02,0,0.04704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,[7],(Fe71.2B24Y4.8)94Nb6,3,0.66928,0,0.2256,0,0.06,0,0.04512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,[7],(Fe71.2B24Y4.8)92Nb8,1,0.65504,0,0.2208,0,0.08,0,0.04416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,[1],(Fe72Nb4B20Si4)99Y1,2,0.7128,0,0.198,0.0396,0.0396,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,[1],(Fe72Nb4B20Si4)95Y5,3,0.684,0,0.19,0.038,0.038,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,[45],(Fe44Cr10Mo12.5Mn11C15B6Y1.5),5,0.44,0,0.06,0,0,0,0.015,0,0.1,0.125,0,0.15,0,0,0,0,0.11,0,0,0,0,0,0,0,0
250,[45],(Fe44Cr10Mo12.5Mn11C15B6Y1.5)98Mn2,3,0.4312,0,0.0588,0,0,0,0.0147,0,0.098,0.1225,0,0.147,0,0,0,0,0.1278,0,0,0,0,0,0,0,0
251,[45],(Fe44Cr10Mo12.5Mn11C15B6Y1.5)96Mn4,3,0.4224,0,0.0576,0,0,0,0.0144,0,0.096,0.12,0,0.144,0,0,0,0,0.1456,0,0,0,0,0,0,0,0
252,[45],(Fe44Cr10Mo12.5Mn11C15B6Y1.5)92Mn8,2,0.4048,0,0.0552,0,0,0,0.0138,0,0.092,0.115,0,0.138,0,0,0,0,0.1812,0,0,0,0,0,0,0,0
253,[46],Fe68.7C7.0Si3.3B5.5P8.7Cr2.3Mo2.5Al2.0,5,0.687,0,0.055,0.033,0,0,0,0,0.023,0.025,0.087,0.07,0,0.02,0,0,0,0,0,0,0,0,0,0,0
254,[46],Fe67.7C7.0Si3.3B5.5P8.7Cr2.3Mo2.5Al2.0Co1,6,0.677,0.01,0.055,0.033,0,0,0,0,0.023,0.025,0.087,0.07,0,0.02,0,0,0,0,0,0,0,0,0,0,0
255,[46],Fe65.7C7.0Si3.3B5.5P8.7Cr2.3Mo2.5Al2.0Co3,5,0.657,0.03,0.055,0.033,0,0,0,0,0.023,0.025,0.087,0.07,0,0.02,0,0,0,0,0,0,0,0,0,0,0
256,[46],Fe63.7C7.0Si3.3B5.5P8.7Cr2.3Mo2.5Al2.0Co5,5,0.637,0.05,0.055,0.033,0,0,0,0,0.023,0.025,0.087,0.07,0,0.02,0,0,0,0,0,0,0,0,0,0,0
257,[46],Fe61.7C7.0Si3.3B5.5P8.7Cr2.3Mo2.5Al2.0Co7,4,0.617,0.07,0.055,0.033,0,0,0,0,0.023,0.025,0.087,0.07,0,0.02,0,0,0,0,0,0,0,0,0,0,0
258,[46],Fe58.7C7.0Si3.3B5.5P8.7Cr2.3Mo2.5Al2.0Co10,3,0.587,0.1,0.055,0.033,0,0,0,0,0.023,0.025,0.087,0.07,0,0.02,0,0,0,0,0,0,0,0,0,0,0
259,[47],(Fe73.2B22Y4.8)95Mo5,5,0.6954,0,0.209,0,0,0,0.0456,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,[47],(Fe70.7B24Y5.3)95Mo5,5,0.67165,0,0.228,0,0,0,0.05035,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,[12],Fe79C4Si3B4P10,1,0.79,0,0.04,0.03,0,0,0,0,0,0,0.1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
262,[12],Fe75C4Si3B4P10Mo4,4,0.75,0,0.04,0.03,0,0,0,0,0,0.04,0.1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
263,[7],Fe38.4Co9.6Cr15Mo14C15B6Tm2,16,0.384,0.096,0.06,0,0,0,0,0,0.15,0.14,0,0.15,0,0,0,0,0,0,0,0,0,0.02,0,0,0
264,[7], (Fe0.6Co0.4)48Cr15Mo14C15B6Tm2,16,0.288,0.192,0.06,0,0,0,0,0,0.15,0.14,0,0.15,0,0,0,0,0,0,0,0,0,0.02,0,0,0
265,[7],Fe49Mn10Mo13Cr3W3C15B7,2,0.49,0,0.07,0,0,0,0,0,0.03,0.13,0,0.15,0,0,0,0,0.1,0,0,0,0,0,,0.03,
266,[7],Fe49Cr15Mo14C15B6Er1,6,0.49,0,0.06,0,0,0,0,0,0.15,0.14,0,0.15,0,0,0,0.01,0,0,0,0,0,0,0,0,0
267,[7],Fe66.7C7.0Si3.3B5.5P8.7Cr2.3Al2.0Mo4.5,6,0.667,0,0.055,0.033,0,0,0,0,0.023,0.045,0.087,0.07,0,0.02,0,0,0,0,0,0,0,0,0,0,0
268,[7],Fe48Cr19Mo10C15B6Er2,5,0.48,0,0.06,0,0,0,0,0,0.19,0.1,0,0.15,0,0,0,0.02,0,0,0,0,0,0,0,0,0
269,[7],Fe70.3Ni3.7Mo6P10C7.5B2.5,5,0.703,0,0.025,0,0,0.037,0,0,0,0.06,0.1,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0
270,[7],Fe69Ni5Mo6P10C7.5B2.5,5,0.69,0,0.025,0,0,0.05,0,0,0,0.06,0.1,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0
271,[7],(Fe72B22Y6)98Ta2,4,0.7056,0,0.2156,0,0,0,0.0588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
272,[7],Fe66.6Ni7.4Mo6P10C7.5B2.5,4,0.666,0,0.025,0,0,0.074,0,0,0,0.06,0.1,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0
273,[7],Fe49Cr15Mo14C13B8Er1,4,0.49,0,0.08,0,0,0,0,0,0.15,0.14,0,0.13,0,0,0,0.01,0,0,0,0,0,0,0,0,0
274,[7],Fe52.65Co5.85Cr6Mo14C15B6Er0.5,4,0.5265,0.0585,0.06,0,0,0,0,0,0.06,0.14,0,0.15,0,0,0,0.005,0,0,0,0,0,0,0,0,0
275,[7],Fe49Cr15Mo14C17B4Er1,4,0.49,0,0.04,0,0,0,0,0,0.15,0.14,0,0.17,0,0,0,0.01,0,0,0,0,0,0,0,0,0
276,[7],Fe49Cr15Mo14C18B3Er1,4,0.49,0,0.03,0,0,0,0,0,0.15,0.14,0,0.18,0,0,0,0.01,0,0,0,0,0,0,0,0,0
277,[7],[(Fe0.6Ni0.4)0.75B0.2Si0.05]96Nb4,4,0.432,0,0.192,0.048,0.04,0.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,[7],(Fe0.5Co0.)72B20Si4Nb4,4,0.36,0.36,0.2,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,[7],Fe72B22Y4Nb2,4,0.72,0,0.22,0,0.02,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,[7],(Fe0.9Co0.1)64.25Mo14C15B6Er0.75,4,0.57825,0.06425,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.0075,0,0,0,0,0,0,0,0,0
281,[7],(Fe0.9Co0.1)64.5Mo14C15B6Er0.5,4,0.5805,0.0645,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.005,0,0,0,0,0,0,0,0,0
282,[7],Fe48Cr10Mo19C15B6Er2,4,0.48,0,0.06,0,0,0,0,0,0.1,0.19,0,0.15,0,0,0,0.02,0,0,0,0,0,0,0,0,0
283,[7],Fe50Mn10Mo14Cr4C16B6,4,0.5,0,0.06,0,0,0,0,0,0.04,0.14,0,0.16,0,0,0,0,0.1,0,0,0,0,0,0,0,0
284,[7],(Fe0.8Co0.2)64.5Mo14C15B6Er0.5,4,0.516,0.129,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.005,0,0,0,0,0,0,0,0,0
285,[7], (Fe72B22Y6)98Nb2,4,0.7056,0,0.2156,0,0.02,0,0.0588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,[7],Fe49Mn10Mo14Cr4W1C16B6,4,0.49,0,0.06,0,0,0,0,0,0.04,0.14,0,0.16,0,0,0,0,0.1,0,0,0,0,0,0,0.01,0
287,[7],Fe51Mn10Mo14Cr4C15B6,4,0.51,0,0.06,0,0,0,0,0,0.04,0.14,0,0.15,0,0,0,0,0.1,0,0,0,0,0,0,0,0
288,[7],Fe64.7C7.0Si3.3B5.5P8.7Cr2.3Al2.0Mo6.5,4,0.647,0,0.055,0.033,0,0,0,0,0.023,0.065,0.087,0.07,0,0.02,0,0,0,0,0,0,0,0,0,0,0
289,[7],Fe72B22Y4Ta2,4,0.72,0,0.22,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
290,[7],Fe64Mo14C15B6Er1,3.5,0.64,0,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.01,0,0,0,0,0,0,0,0,0
291,[7],Fe51.2Co12.8Mo14C15B6Er1,3.5,0.512,0.128,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.01,0,0,0,0,0,0,0,0,0
292,[7],Fe57.6Co6.4Mo14C15B6Er1,3.5,0.576,0.064,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.01,0,0,0,0,0,0,0,0,0
293,[7],Fe51.8Co12.95Mo14C15B6Er0.25,3,0.518,0.1295,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.0025,0,0,0,0,0,0,0,0,0
294,[7],(Fe0.7Co0.3)64.5Mo14C15B6Er0.5,3,0.4515,0.1935,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.005,0,0,0,0,0,0,0,0,0
295,[7],(Fe0.7Co0.3)64Mo14C15B6Er1,3,0.448,0.192,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.01,0,0,0,0,0,0,0,0,0
296,[7],Fe54Mn10Mo14C15B7,3,0.54,0,0.07,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0,0.1,0,0,0,0,0,0,0,0
297,[7],(Fe0.9Co0.1)58.5Cr6Mo14C18B3Er0.5,3,0.5265,0.0585,0.03,0,0,0,0,0,0.06,0.14,0,0.18,0,0,0,0.005,0,0,0,0,0,0,0,0,0
298,[7],(Fe0.9Co0.1)64.75Mo14C15B6Er0.25,3,0.58275,0.06475,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.0025,0,0,0,0,0,0,0,0,0
299,[7],Fe55Cr8Mo14C15B6Er2,4.5,0.55,0,0.06,0,0,0,0,0,0.08,0.14,0,0.15,0,0,0,0.02,0,0,0,0,0,0,0,0,0
300,[7],Fe60.5Cr4Mo14C15B6Er0.5,3,0.605,0,0.06,0,0,0,0,0,0.04,0.14,0,0.15,0,0,0,0.005,0,0,0,0,0,0,0,0,0
301,[7],Fe63.5Mo14C15B6Er1.5,3,0.635,0,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0.015,0,0,0,0,0,0,0,0,0
